nacc_id,title,first_name,last_name,position,submitted_case,submitted_date,disclosure_announcement_date,disclosure_start_date,disclosure_end_date,agency,date_by_submitted_case,royal_start_date,create_at,submitter_id
1550,นาย,สุนทร,ปานแสงทอง,รัฐมนตรีช่วยว่าการกระทรวง,กรณีเข้ารับตำแหน่ง,7/2/2023,24/2/2023,24/2/2023,22/8/2023,กระทรวงเกษตรและสหกรณ์,30/11/2022,30/11/2022,###############################################################################################################################################################################################################################################################,67
1587,นาย,วีรศักดิ์,หวังศุภกิจโกศล,รัฐมนตรีช่วยว่าการกระทรวง,กรณีพ้นจากตำแหน่ง,25/3/2023,5/4/2023,12/4/2023,8/10/2023,กระทรวงคมนาคม,18/1/2023,,###############################################################################################################################################################################################################################################################,68
1702,นาย,สาทิตย์,วงศ์หนองเตย,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,24/5/2023,12/6/2023,16/6/2023,12/12/2023,รัฐสภา,20/3/2023,,###############################################################################################################################################################################################################################################################,75
1742,,ศรีนวล,บุญลือ,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,5/6/2019,15/10/2019,,,พรรคอนาคตใหม่,30/7/2019,,###############################################################################################################################################################################################################################################################,76
1807,นางสาว,ศุภมาส,อิศรภักดิ,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีพ้นจากตำแหน่ง,24/5/2023,6/6/2023,12/6/2023,8/12/2023,รัฐสภา,20/3/2023,25/5/2019,###############################################################################################################################################################################################################################################################,81
1913,นาย,ณัฐพงษ์,เรืองปัญญาวุฒิ,สมาชิกสภาผู้แทนราษฎร (ส.ส.) พรรคอนาคตใหม่,กรณีพ้นจากตำแหน่ง,26/6/2023,27/6/2023,5/7/2023,31/12/2023,สำนักงานเลขาธิการสภาผู้แทนราษฎร,25/5/2019,,###############################################################################################################################################################################################################################################################,82
1970,,จุติ,ไกรฤกษ์,สมาชิกสภาผู้แทนราษฎร (ส.ส.),กรณีเข้ารับตำแหน่ง,5/8/2019,15/10/2019,,,พรรคประชาธิปัตย์,25/5/2019,,###############################################################################################################################################################################################################################################################,65
2420,,ธรรมนัส,พรหมเผ่า,รัฐมนตรี,กรณีพ้นจากตำแหน่ง,13/12/2021,10/2/2022,,,พรรคพลังประชารัฐ,8/9/2021,10/7/2019,###############################################################################################################################################################################################################################################################,73
2434,,ปรีดี,ดาวฉาย,รัฐมนตรี,กรณีเข้ารับตำแหน่ง,5/11/2020,15/12/2021,,,กระทรวงการคลัง,12/8/2020,,###############################################################################################################################################################################################################################################################,74
2445,,อภิศักดิ์,ตันติวรวงศ์,รัฐมนตรี,กรณีพ้นจากตำแหน่ง,3/9/2019,15/10/2019,,,กระทรวงการคลัง,16/7/2019,,###############################################################################################################################################################################################################################################################,78
2448,,อุตตม,สาวนายน,รัฐมนตรี,กรณีเข้ารับตำแหน่ง,2/4/2019,15/10/2019,,,กระทรวงอุตสาหกรรม,30/1/2019,,###############################################################################################################################################################################################################################################################,66
